target,alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
1,11.63,0.71,2.35,16.79,94.57,1.48,1.09,0.37,0.65,1.42,1.3,1.76,146.97
1,11.94,2.83,2.14,19.88,87.65,2.24,1.62,0.31,1.41,0.4,0.98,2.47,168.55
1,11.67,1.93,2.69,20.94,131.61,1.5,0.82,0.12,1.46,2.11,0.91,2.14,572.35
1,12.02,4.28,2.37,21.93,79.69,2.09,1.73,0.42,1.34,2.55,0.78,2.55,573.11
1,12.05,1.28,2.49,18.5,101.87,1.8,1.6,0.43,0.94,2.61,1.42,2.12,308.14
1,12.96,3.74,2.29,22.14,83.46,1.58,1.48,0.6,1.56,4.55,0.82,1.93,480.95
1,11.29,0.17,2.07,18.26,89.29,2.87,1.32,0.03,1.18,1.31,0.8,2.55,627.71
1,12.24,0.82,1.89,15.17,93.04,1.72,0.92,0.47,0.34,4.62,0.87,1.24,296.56
1,11.44,1.29,1.96,18.39,73.85,2.11,1.87,0.27,0.9,0.95,0.68,2.73,132.23
1,12.87,0.68,1.62,14.01,73.75,2.79,2.88,0.22,2.11,4.61,1.05,2.97,408.28
1,10.68,2.67,1.56,16.29,93.28,2.58,1.62,0.12,3.03,0.67,0.53,2.13,259.55
1,11.96,1.33,2.02,17.81,74.92,1.43,1.68,0.33,1.43,2.58,0.92,2.92,398.09
1,11.36,0.83,1.83,18.89,77.83,1.62,1.03,0.23,1.2,0.62,0.82,2.92,314.92
1,11.78,4.18,2.36,20.62,80.37,2.79,2.92,0.2,2.84,2.53,0.72,3.56,343.99
2,12.99,2.79,2.27,20.15,86.24,1.68,0.36,0.4,1.02,7.49,0.46,1.33,523.1
2,13.36,2.28,2.62,23.6,101.16,1.38,0.57,0.36,1.39,8.04,0.68,1.61,665.29
2,12.85,2.69,2.67,20.65,94.52,1.47,0.4,0.52,0.69,4.36,0.75,2.24,567.28
2,12.46,1.01,2.53,22.84,104.62,1.7,0.48,0.16,1.1,5.25,0.43,0.76,174.06
2,13.39,3.45,2.16,19.08,86.2,1.54,0.35,0.56,0.81,5.41,0.78,1.73,540.34
2,12.1,4.51,2.49,20.38,86.35,1.26,0.28,0.51,0.69,3.42,0.71,1.14,661.48
2,13.13,3.27,2.49,21.7,105.44,1.46,0.53,0.38,1.24,9.78,0.76,1.28,572.4
2,12.47,2.28,2.16,17.95,91.66,1.52,0.5,0.61,0.85,6.72,0.69,1.46,643.35
2,12.3,2.66,2.13,17.38,78.94,1.08,0.03,0.32,0.61,8.79,0.57,1.3,485.18
2,12.7,3.55,2.36,21.5,105.98,1.7,1.2,0.17,0.84,5.0,0.78,1.29,599.59
2,12.65,3.57,2.61,21.92,98.85,1.4,0.04,0.16,0.58,6.37,0.46,1.27,340.0
2,13.42,4.67,2.28,19.17,88.45,1.84,0.55,0.44,0.88,3.82,0.85,1.87,471.76
2,12.13,1.38,2.17,21.21,86.08,0.63,0.26,0.17,0.35,3.77,0.47,0.77,297.19
2,13.22,3.38,2.52,22.04,106.89,1.52,0.63,0.39,1.3,10.01,0.78,1.36,604.42
2,13.12,4.26,2.18,17.95,83.23,1.62,0.19,0.39,0.67,2.98,0.77,1.61,356.53
2,12.93,3.95,2.7,23.07,103.73,1.62,0.38,0.2,0.78,7.16,0.54,1.51,447.61
2,13.03,3.39,2.35,21.46,95.41,1.51,0.29,0.37,1.15,6.23,0.59,1.23,604.69
2,12.26,2.95,2.21,19.71,98.33,1.36,0.66,0.1,0.53,3.76,0.66,0.91,431.0
2,12.97,3.75,2.32,21.04,111.04,1.32,1.25,0.32,1.06,9.08,0.54,1.23,506.87
2,12.5,4.1,2.36,19.98,79.51,1.42,0.2,0.41,0.6,6.6,0.44,1.54,481.84
